"Líneas de factura/Asiento contable/Fecha de factura,""Líneas de factura/Asiento contable/Fecha de vencimiento"",""Líneas de factura/Socio/NIF"",""Líneas de factura/Socio"",""Líneas de factura/Origen"",""Líneas de factura/Número"",""Líneas de factura/Precio unitario"",""Líneas de factura/Cantidad"",""Líneas de factura/Subtotal"",""Líneas de factura/Total"",""Líneas de factura/Asiento contable/Sub Total"",""Líneas de factura/Asiento contable/Total"",""Líneas de factura/Producto/Referencia Interna"",""Líneas de factura/Producto/Nombre"",""Líneas de factura/Producto/Linea Comercial Local"",""Líneas de factura/Unidad de Medida"",""Líneas de factura/Asiento contable/Vendedor"",""Líneas de factura/Equipo de Venta/Líder del equipo"",""Orden de Venta/Linea comercial-Zona"""
"2025-04-23,""2025-04-23"",""20110651121"",""REPRESENTACIONES DURAND S.A.C."",""S02887"",""F F01-00000865"",""70.83"",""51.0"",""1155.95"",""1364.02"",""1155.95"",""1364.02"",""31355PER00001"",""ATREVIA ONE MEDIUM"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 2 Y CENTRO"""
"2025-03-31,""2025-03-31"",""20605045279"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""S02143"",""F F01-00000690"",""121.08"",""5.0"",""234.9"",""277.18"",""9938.98"",""11727.99"",""31199PER00003"",""TOLFEN L.A. 8%"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20605045279"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""S02143"",""F F01-00000690"",""84.0"",""54.0"",""1759.97"",""2076.76"",""9938.98"",""11727.99"",""31126PER00004"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S02268"",""F F01-00000688"",""36.3"",""50.0"",""704.22"",""830.98"",""3330.65"",""3930.17"",""31152PER00001"",""METRI-CEF 3"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/NOR-ORIENTE"""
"2025-03-31,""2025-03-31"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S02268"",""F F01-00000688"",""161.17"",""42.0"",""2626.43"",""3099.19"",""3330.65"",""3930.17"",""31126PER00005"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20605775129"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""S02264"",""F F01-00000686"",""161.17"",""66.0"",""4127.24"",""4870.14"",""4546.28"",""5364.61"",""31126PER00005"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/NOR-ORIENTE"""
"2025-03-31,""2025-03-31"",""20605775129"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""S02264"",""F F01-00000686"",""100.0"",""12.0"",""419.04"",""494.47"",""4546.28"",""5364.61"",""35000PER00319"",""MASTIBIOTIC IS"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20603628170"",""MAYOVET CORPORATION SOCIEDAD ANONIMA CERRADA"",""S02250"",""F F01-00000685"",""99.75"",""12.0"",""464.44"",""548.04"",""9665.5"",""11405.3"",""31018PER00005"",""AMINOPLEX FORTE"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/CENTRO"""
"2025-03-31,""2025-03-31"",""20603628170"",""MAYOVET CORPORATION SOCIEDAD ANONIMA CERRADA"",""S02250"",""F F01-00000685"",""397.5"",""6.0"",""925.38"",""1091.95"",""9665.5"",""11405.3"",""31028PER00004"",""BOLDEMAX A.P."",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20603628170"",""MAYOVET CORPORATION SOCIEDAD ANONIMA CERRADA"",""S02250"",""F F01-00000685"",""110.25"",""12.0"",""513.32"",""605.72"",""9665.5"",""11405.3"",""31028PER00002"",""BOLDEMAX A.P."",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20603628170"",""MAYOVET CORPORATION SOCIEDAD ANONIMA CERRADA"",""S02250"",""F F01-00000685"",""233.78"",""9.0"",""816.36"",""963.3"",""9665.5"",""11405.3"",""31028PER00003"",""BOLDEMAX A.P."",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20603628170"",""MAYOVET CORPORATION SOCIEDAD ANONIMA CERRADA"",""S02250"",""F F01-00000685"",""36.25"",""36.0"",""506.34"",""597.48"",""9665.5"",""11405.3"",""35000PER00039"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20603628170"",""MAYOVET CORPORATION SOCIEDAD ANONIMA CERRADA"",""S02250"",""F F01-00000685"",""63.5"",""20.0"",""492.76"",""581.46"",""9665.5"",""11405.3"",""35000PER00040"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20603628170"",""MAYOVET CORPORATION SOCIEDAD ANONIMA CERRADA"",""S02250"",""F F01-00000685"",""131.0"",""18.0"",""914.9"",""1079.58"",""9665.5"",""11405.3"",""35000PER00041"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20603628170"",""MAYOVET CORPORATION SOCIEDAD ANONIMA CERRADA"",""S02250"",""F F01-00000685"",""45.0"",""36.0"",""628.56"",""741.7"",""9665.5"",""11405.3"",""35000PER00034"",""PEN-STREP 20/20"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20603628170"",""MAYOVET CORPORATION SOCIEDAD ANONIMA CERRADA"",""S02250"",""F F01-00000685"",""75.0"",""36.0"",""1047.6"",""1236.17"",""9665.5"",""11405.3"",""35000PER00035"",""PEN-STREP 20/20"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20603628170"",""MAYOVET CORPORATION SOCIEDAD ANONIMA CERRADA"",""S02250"",""F F01-00000685"",""155.0"",""18.0"",""1082.52"",""1277.37"",""9665.5"",""11405.3"",""35000PER00036"",""PEN-STREP 20/20"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20603628170"",""MAYOVET CORPORATION SOCIEDAD ANONIMA CERRADA"",""S02250"",""F F01-00000685"",""690.0"",""2.0"",""535.44"",""631.82"",""9665.5"",""11405.3"",""31200PER00006"",""TRI-ABZ 22"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20603628170"",""MAYOVET CORPORATION SOCIEDAD ANONIMA CERRADA"",""S02250"",""F F01-00000685"",""759.0"",""2.0"",""588.98"",""695.0"",""9665.5"",""11405.3"",""31210PER00006"",""TRIVERFEN 22.2"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20603628170"",""MAYOVET CORPORATION SOCIEDAD ANONIMA CERRADA"",""S02250"",""F F01-00000685"",""10.5"",""96.0"",""391.1"",""461.5"",""9665.5"",""11405.3"",""31218PER00001"",""ULTRAMETRIN 600"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20603628170"",""MAYOVET CORPORATION SOCIEDAD ANONIMA CERRADA"",""S02250"",""F F01-00000685"",""28.11"",""28.0"",""305.39"",""360.36"",""9665.5"",""11405.3"",""31218PER00002"",""ULTRAMETRIN 600"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20603628170"",""MAYOVET CORPORATION SOCIEDAD ANONIMA CERRADA"",""S02250"",""F F01-00000685"",""58.89"",""9.0"",""205.64"",""242.66"",""9665.5"",""11405.3"",""31218PER00003"",""ULTRAMETRIN 600"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20603628170"",""MAYOVET CORPORATION SOCIEDAD ANONIMA CERRADA"",""S02250"",""F F01-00000685"",""53.0"",""12.0"",""246.77"",""291.19"",""9665.5"",""11405.3"",""35000PER00048"",""VETAMOXYL 20 L.A."",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S02278"",""F F01-00000681"",""161.17"",""18.0"",""1125.61"",""1328.22"",""19294.43"",""22767.43"",""31126PER00005"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/NOR-ORIENTE"""
"2025-03-31,""2025-03-31"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S02278"",""F F01-00000681"",""35.58"",""48.0"",""662.64"",""781.92"",""19294.43"",""22767.43"",""31106PER00003"",""FEBRALGINA COMPUESTA"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S02278"",""F F01-00000681"",""591.67"",""12.0"",""2754.82"",""3250.69"",""19294.43"",""22767.43"",""31194PER00001"",""RUMENADE P"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S02278"",""F F01-00000681"",""155.0"",""72.0"",""4330.08"",""5109.49"",""19294.43"",""22767.43"",""35000PER00036"",""PEN-STREP 20/20"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S02278"",""F F01-00000681"",""131.0"",""48.0"",""2439.74"",""2878.89"",""19294.43"",""22767.43"",""35000PER00041"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S02278"",""F F01-00000681"",""135.22"",""18.0"",""944.38"",""1114.37"",""19294.43"",""22767.43"",""31108PER00003"",""FERTIMIN SE"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S02278"",""F F01-00000681"",""534.0"",""12.0"",""2486.3"",""2933.83"",""19294.43"",""22767.43"",""31053PER00002"",""CEFA-SEC"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S02278"",""F F01-00000681"",""86.42"",""36.0"",""1207.11"",""1424.39"",""19294.43"",""22767.43"",""31007PER00002"",""ADEFORTEX 500/75/50"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S02278"",""F F01-00000681"",""75.0"",""96.0"",""2793.6"",""3296.45"",""19294.43"",""22767.43"",""35000PER00035"",""PEN-STREP 20/20"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20611825693"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""S02278"",""F F01-00000681"",""59.08"",""24.0"",""550.15"",""649.18"",""19294.43"",""22767.43"",""31050PER00003"",""CATOFOS B9+B12"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S02293"",""F F01-00000678"",""28.94"",""72.0"",""808.47"",""953.99"",""11649.89"",""13746.86"",""31028PER00001"",""BOLDEMAX A.P."",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/CENTRO"""
"2025-03-31,""2025-03-31"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S02293"",""F F01-00000678"",""137.83"",""12.0"",""641.74"",""757.25"",""11649.89"",""13746.86"",""31097PER00004"",""ECTONIL POUR ON"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S02293"",""F F01-00000678"",""10.6"",""144.0"",""592.24"",""698.84"",""11649.89"",""13746.86"",""31097PER00001"",""ECTONIL POUR ON"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S02293"",""F F01-00000678"",""35.58"",""24.0"",""331.32"",""390.96"",""11649.89"",""13746.86"",""31106PER00003"",""FEBRALGINA COMPUESTA"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S02293"",""F F01-00000678"",""84.8"",""20.0"",""658.05"",""776.5"",""11649.89"",""13746.86"",""35000PER00079"",""FLUNIMINE"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S02293"",""F F01-00000678"",""27.5"",""24.0"",""256.08"",""302.17"",""11649.89"",""13746.86"",""35000PER00115"",""VITAMINO B"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S02293"",""F F01-00000678"",""481.0"",""6.0"",""1119.77"",""1321.33"",""11649.89"",""13746.86"",""31052PER00002"",""CEFA-MILK FORTE"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S02293"",""F F01-00000678"",""209.5"",""6.0"",""487.72"",""575.51"",""11649.89"",""13746.86"",""31050PER00005"",""CATOFOS B9+B12"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S02293"",""F F01-00000678"",""120.22"",""27.0"",""1259.42"",""1486.12"",""11649.89"",""13746.86"",""31050PER00004"",""CATOFOS B9+B12"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S02293"",""F F01-00000678"",""205.22"",""18.0"",""1433.26"",""1691.25"",""11649.89"",""13746.86"",""31007PER00003"",""ADEFORTEX 500/75/50"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S02293"",""F F01-00000678"",""107.22"",""9.0"",""374.41"",""441.8"",""11649.89"",""13746.86"",""31163PER00004"",""MODIVITASAN"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S02293"",""F F01-00000678"",""42.42"",""8.0"",""131.67"",""155.37"",""11649.89"",""13746.86"",""31126PER00003"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S02293"",""F F01-00000678"",""26.96"",""48.0"",""502.1"",""592.48"",""11649.89"",""13746.86"",""31126PER00002"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S02293"",""F F01-00000678"",""46.17"",""60.0"",""1074.84"",""1268.31"",""11649.89"",""13746.86"",""31042PER00001"",""CALCIO PARA VACAS DEL DR. CALDERON"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S02293"",""F F01-00000678"",""110.0"",""18.0"",""768.24"",""906.52"",""11649.89"",""13746.86"",""31071PER00002"",""COLOIDEX MULTIVITAMINADO"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S02293"",""F F01-00000678"",""1146.0"",""2.0"",""889.3"",""1049.37"",""11649.89"",""13746.86"",""31185PER00006"",""PROBIOLYTE WS"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20600955994"",""INVERSIONES PET CENTER S.A.C."",""S02293"",""F F01-00000678"",""276.0"",""3.0"",""321.26"",""379.09"",""11649.89"",""13746.86"",""31185PER00002"",""PROBIOLYTE WS"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20611220015"",""AGROVET EL NORTEÑO E.I.R.L."",""S02274"",""F F01-00000677"",""110.25"",""36.0"",""1539.97"",""1817.16"",""10672.65"",""12593.71"",""31028PER00002"",""BOLDEMAX A.P."",""AGROVET"",""Unidades"",""SANCHEZ CHAMPI, KEVIN"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/LIMA METROPOLITANA - SUR"""
"2025-03-31,""2025-03-31"",""20611220015"",""AGROVET EL NORTEÑO E.I.R.L."",""S02274"",""F F01-00000677"",""233.78"",""18.0"",""1632.72"",""1926.61"",""10672.65"",""12593.71"",""31028PER00003"",""BOLDEMAX A.P."",""AGROVET"",""Unidades"",""SANCHEZ CHAMPI, KEVIN"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20611220015"",""AGROVET EL NORTEÑO E.I.R.L."",""S02274"",""F F01-00000677"",""82.44"",""18.0"",""575.76"",""679.4"",""10672.65"",""12593.71"",""31106PER00004"",""FEBRALGINA COMPUESTA"",""AGROVET"",""Unidades"",""SANCHEZ CHAMPI, KEVIN"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20611220015"",""AGROVET EL NORTEÑO E.I.R.L."",""S02274"",""F F01-00000677"",""281.22"",""9.0"",""982.02"",""1158.78"",""10672.65"",""12593.71"",""31199PER00004"",""TOLFEN L.A. 8%"",""AGROVET"",""Unidades"",""SANCHEZ CHAMPI, KEVIN"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20611220015"",""AGROVET EL NORTEÑO E.I.R.L."",""S02274"",""F F01-00000677"",""132.5"",""24.0"",""1233.84"",""1455.93"",""10672.65"",""12593.71"",""31149PER00004"",""LUTAPROST 250"",""AGROVET"",""Unidades"",""SANCHEZ CHAMPI, KEVIN"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20611220015"",""AGROVET EL NORTEÑO E.I.R.L."",""S02274"",""F F01-00000677"",""376.33"",""12.0"",""1752.19"",""2067.58"",""10672.65"",""12593.71"",""31149PER00005"",""LUTAPROST 250"",""AGROVET"",""Unidades"",""SANCHEZ CHAMPI, KEVIN"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20611220015"",""AGROVET EL NORTEÑO E.I.R.L."",""S02274"",""F F01-00000677"",""129.79"",""24.0"",""1208.6"",""1426.15"",""10672.65"",""12593.71"",""31072PER00002"",""CONCEPTASE"",""AGROVET"",""Unidades"",""SANCHEZ CHAMPI, KEVIN"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20611220015"",""AGROVET EL NORTEÑO E.I.R.L."",""S02274"",""F F01-00000677"",""78.4"",""10.0"",""304.19"",""358.94"",""10672.65"",""12593.71"",""35000PER00181"",""PEN DEXA STREP"",""AGROVET"",""Unidades"",""SANCHEZ CHAMPI, KEVIN"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20611220015"",""AGROVET EL NORTEÑO E.I.R.L."",""S02274"",""F F01-00000677"",""155.0"",""24.0"",""1443.36"",""1703.16"",""10672.65"",""12593.71"",""35000PER00036"",""PEN-STREP 20/20"",""AGROVET"",""Unidades"",""SANCHEZ CHAMPI, KEVIN"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20607622427"",""AGUIVET S.A.C."",""S02303"",""F F01-00000676"",""10.6"",""2256.0"",""9278.48"",""10948.61"",""9278.48"",""10948.61"",""31097PER00001"",""ECTONIL POUR ON"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/NORTE"""
"2025-03-31,""2025-03-31"",""20600835506"",""AGRIVET E INVERSIONES S.A.C."",""S02288"",""F F01-00000675"",""49.54"",""24.0"",""461.32"",""544.36"",""17038.71"",""20105.66"",""31008PER00002"",""ADRENA-VIDA"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 2 Y CENTRO"""
"2025-03-31,""2025-03-31"",""20600835506"",""AGRIVET E INVERSIONES S.A.C."",""S02288"",""F F01-00000675"",""27.0"",""300.0"",""3142.8"",""3708.5"",""17038.71"",""20105.66"",""32000PER00002"",""BIOCAN DHPPI + L"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-03-31,""2025-03-31"",""20600835506"",""AGRIVET E INVERSIONES S.A.C."",""S02288"",""F F01-00000675"",""26.2"",""200.0"",""2033.12"",""2399.08"",""17038.71"",""20105.66"",""32000PER00006"",""BIOCAN PUPPY"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-03-31,""2025-03-31"",""20600835506"",""AGRIVET E INVERSIONES S.A.C."",""S02288"",""F F01-00000675"",""56.71"",""24.0"",""528.08"",""623.13"",""17038.71"",""20105.66"",""31090PER00003"",""DORMI-XYL 2"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-03-31,""2025-03-31"",""20600835506"",""AGRIVET E INVERSIONES S.A.C."",""S02288"",""F F01-00000675"",""210.57"",""42.0"",""3431.45"",""4049.11"",""17038.71"",""20105.66"",""31113PER00005"",""FIPRONEX G5 DROP ON X 5 PIP"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-03-31,""2025-03-31"",""20600835506"",""AGRIVET E INVERSIONES S.A.C."",""S02288"",""F F01-00000675"",""194.43"",""28.0"",""2112.29"",""2492.5"",""17038.71"",""20105.66"",""31113PER00004"",""FIPRONEX G5 DROP ON X 5 PIP"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-03-31,""2025-03-31"",""20600835506"",""AGRIVET E INVERSIONES S.A.C."",""S02288"",""F F01-00000675"",""14.33"",""270.0"",""1501.21"",""1771.43"",""17038.71"",""20105.66"",""31175PER00003"",""OXANTEL GEL"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-03-31,""2025-03-31"",""20600835506"",""AGRIVET E INVERSIONES S.A.C."",""S02288"",""F F01-00000675"",""6.82"",""224.0"",""592.74"",""699.43"",""17038.71"",""20105.66"",""31175PER00001"",""OXANTEL GEL"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
