"Etiqueta,""Referencia"",""Fecha"",""Socio"",""Haber"",""Conciliación #"",""Importe en moneda"",""Número"""
"F F01-00000468,"""",""2025-03-10"",""FARMACIAS VETERINARIAS DEL PERU S.A.C."",""6650.67"",""A16611"",""-6650.67"",""IBK02/2025/00358"""
"F F01-00000465,"""",""2025-03-10"",""INGA SIFUENTES GIANCARLO ALFREDO"",""894.61"",""A17790"",""-894.61"",""BCP01/2025/01221"""
"F F01-00000472,"""",""2025-03-10"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""4371.11"",""A12047"",""-4371.11"",""BCP01/2025/01219"""
"F F01-00000477,"""",""2025-03-10"",""VETERINARIA SAN PABLO E.I.R.L."",""5000.0"",""A16614"",""-5000.0"",""BCP01/2025/01218"""
"F F01-00000470,"""",""2025-03-10"",""ANIMASCOTAS INVERSIONES E.I.R.L."",""10283.21"",""A15758"",""-10283.21"",""BCP01/2025/01217"""
"F F01-00000458,"""",""2025-03-10"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""18992.34"",""A16587"",""-18992.34"",""BCP01/2025/01216"""
"F F01-00000477,"""",""2025-03-10"",""VETERINARIA SAN PABLO E.I.R.L."",""19168.15"",""A16614"",""-19168.15"",""BCP01/2025/01215"""
"F F01-00000477,"""",""2025-03-10"",""VETERINARIA SAN PABLO E.I.R.L."",""75000.0"",""A16614"",""-75000.0"",""BCP01/2025/01213"""
"F F01-00000459,"""",""2025-03-08"",""AGRIVET E INVERSIONES S.A.C."",""6927.98"",""A15734"",""-6927.98"",""BCP01/2025/01165"""
"F F01-00000466,"""",""2025-03-08"",""FUMIGACIONES DEL SUR E.I.R.L."",""20000.0"",""A16609"",""-20000.0"",""BCP01/2025/01163"""
"F F01-00000466,"""",""2025-03-08"",""FUMIGACIONES DEL SUR E.I.R.L."",""27462.38"",""A16609"",""-27462.38"",""BCP01/2025/01162"""
"F F01-00000129,"""",""2025-03-07"",""GRANJAS AMAZONICAS S.A.C"",""2752.7"",""A13314"",""-2752.7"",""BCP01/2025/01193"""
"F F01-00000456,"""",""2025-03-07"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""9440.55"",""A16607"",""-9440.55"",""BCP01/2025/01191"""
"F F01-00000449,"""",""2025-03-07"",""IDROGO MEDINA JUAN CARLOS"",""11464.68"",""A16604"",""-11464.68"",""BCP01/2025/01190"""
"F F01-00000453,"""",""2025-03-07"",""EL COMEDERO S.R.L."",""15858.74"",""A15735"",""-15858.74"",""BCP01/2025/01189"""
"F F01-00000455,"""",""2025-03-07"",""AGUIVET S.A.C."",""25957.33"",""A16608"",""-25957.33"",""BCP01/2025/01188"""
"F F01-00000440,"""",""2025-03-06"",""AGRIVET E INVERSIONES S.A.C."",""3909.01"",""A16589"",""-3909.01"",""BCP01/2025/01151"""
"F F01-00000435,"""",""2025-03-06"",""DISTRIBUCIONES AGROVET GRANDEZ TARAPOTO S.R.L."",""4567.23"",""A16602"",""-4567.23"",""BCP01/2025/01150"""
"E001-154,"""",""2025-03-06"",""PUBLIRUTS 78 S.A.C."",""2454.4"",""A13253"",""-2454.4"",""BCP01/2025/01149"""
"F010-00026667,"""",""2025-03-06"",""PUBLIRUTS 78 S.A.C."",""3570.03"",""A13254"",""-3570.03"",""BCP01/2025/01149"""
"F F01-00000191,"""",""2025-03-06"",""TECNICA AVICOLA S.A."",""2364.72"",""A12044"",""-2364.72"",""BCP01/2025/01148"""
"F F01-00000192,"""",""2025-03-06"",""TECNICA AVICOLA S.A."",""3941.2"",""A12045"",""-3941.2"",""BCP01/2025/01148"""
"F F01-00000441,"""",""2025-03-06"",""BIOGENESIS PERU E.I.R.L."",""8017.01"",""A16600"",""-8017.01"",""BCP01/2025/01147"""
"F F01-00000013,"""",""2025-03-06"",""GRUPO ISAMISA S.A.C."",""10072.21"",""A12046"",""-10072.21"",""BCP01/2025/01146"""
"F F01-00000437,"""",""2025-03-06"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""11137.65"",""A16601"",""-11137.65"",""BCP01/2025/01145"""
"F F01-00000443,"""",""2025-03-06"",""DISTRIBUIDORA EL ESTABLO E. I. R. L."",""15203.24"",""A16603"",""-15203.24"",""BCP01/2025/01144"""
"F F01-00000432,"""",""2025-03-05"",""SOLUTION WASI E.I.R.L."",""919.12"",""A16596"",""-919.12"",""IBK02/2025/00431"""
"F F01-00000431,"""",""2025-03-05"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""1300.0"",""A16593"",""-1300.0"",""BCP01/2025/01130"""
"F F01-00000433,"""",""2025-03-05"",""AGRO QUIMICA SILVA S.A.C."",""59622.52"",""A15745"",""-59622.52"",""BCP01/2025/01127"""
"F F01-00000423,"""",""2025-03-04"",""INVERSIONES Y SERVICIOS AGROPECUARIOS S.R.L."",""4789.49"",""A16595"",""-4789.49"",""BCP01/2025/01109"""
"F F01-00000425,"""",""2025-03-04"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""5885.86"",""A9025"",""-5885.86"",""BCP01/2025/01108"""
"F F01-00000431,"""",""2025-03-04"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""10876.52"",""A16593"",""-10876.52"",""BCP01/2025/01107"""
"F F01-00000426,"""",""2025-03-04"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""11650.22"",""A9024"",""-11650.22"",""BCP01/2025/01106"""
"F F01-00000407,"""",""2025-03-03"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""3944.01"",""A16763"",""-3944.01"",""BCP02/2025/00221"""
"F F01-00000398,"""",""2025-03-03"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""6194.29"",""A9023"",""-6194.29"",""BCP01/2025/01076"""
"F F01-00000413,"""",""2025-03-03"",""INVERSIONES Y SERVICIOS VETERINARIO COTOS S.A.C."",""8205.58"",""A9022"",""-8205.58"",""BCP01/2025/01075"""
"F F01-00000404,"""",""2025-03-03"",""INVERSIONES Y SERVICIOS AGROPECUARIOS S.R.L."",""11998.2"",""A9021"",""-11998.2"",""BCP01/2025/01073"""
"F F01-00000403,"""",""2025-03-03"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""15086.12"",""A10896"",""-15086.12"",""BCP01/2025/01072"""
"F F01-00000412,"""",""2025-03-03"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""16016.6"",""A9019"",""-16016.6"",""BCP01/2025/01071"""
"F F01-00000400,"""",""2025-03-03"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""21704.89"",""A9018"",""-21704.89"",""BCP01/2025/01070"""
"F F01-00000416,"""",""2025-03-03"",""CORPORACION AGROINDUSTRIAL SAN BERNARDO SAC - AGROCORP SAN BERNARDO"",""4980.01"",""A12048"",""-4980.01"",""BBVA1/2025/00538"""
"F F01-00000402,"""",""2025-03-01"",""INVERSIONES Y SERVICIOS AGROPECUARIOS S.R.L."",""8420.17"",""A9017"",""-8420.17"",""BCP01/2025/01011"""
"F F01-00000397,"""",""2025-03-01"",""VETERINARIA PIURA SOCIEDAD ANONIMA CERRADA"",""18982.8"",""A9016"",""-18982.8"",""BCP01/2025/01010"""
"Pago de cliente S/ 135.64 - LA CASA DEL AGRICULTOR E.I.R.L. - 28/02/2025,""F F01-00000380"",""2025-02-28"",""LA CASA DEL AGRICULTOR E.I.R.L."",""135.64"",""A11165"",""-135.64"",""PAPANT/2025/00692"""
"F F01-00000393,"""",""2025-02-28"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""3547.4"",""A9015"",""-3547.4"",""BCP01/2025/01041"""
"F F01-00000380,"""",""2025-02-28"",""LA CASA DEL AGRICULTOR E.I.R.L."",""5115.63"",""A11165"",""-5115.63"",""BCP01/2025/01040"""
"Pago de cliente S/ 216.94 - SALAZAR ORTIZ DE EDUARDO DANITZA C. - 27/02/2025,""F F01-00000351"",""2025-02-27"",""SALAZAR ORTIZ DE EDUARDO DANITZA C."",""216.94"",""A11167"",""-216.94"",""PAPANT/2025/00693"""
"F F01-00000381,"""",""2025-02-27"",""EL COMEDERO S.R.L."",""3893.44"",""A9014"",""-3893.44"",""BCP01/2025/01005"""
"F F01-00000364,"""",""2025-02-27"",""DISTRIBUCIONES VETERINARIAS LA TORRE S.A.C."",""4999.65"",""A9013"",""-4999.65"",""BCP01/2025/01004"""
"F F01-00000363,"""",""2025-02-27"",""SALAZAR ORTIZ DE EDUARDO DANITZA C."",""6259.84"",""A11141"",""-6259.84"",""BCP01/2025/01003"""
"F F01-00000350,"""",""2025-02-27"",""EL COMEDERO S.R.L."",""7522.65"",""A9012"",""-7522.65"",""BCP01/2025/01002"""
"F F01-00000351,"""",""2025-02-27"",""SALAZAR ORTIZ DE EDUARDO DANITZA C."",""7628.79"",""A11167"",""-7628.79"",""BCP01/2025/01001"""
"F F01-00000375,"""",""2025-02-27"",""FUMIGACIONES DEL SUR E.I.R.L."",""9658.73"",""A9011"",""-9658.73"",""BCP01/2025/01000"""
"F F01-00000346,"""",""2025-02-27"",""AGRO VETERINARIA MI BUEN PASTOR S.R.L."",""13000.98"",""A9010"",""-13000.98"",""BCP01/2025/00999"""
"F F01-00000388,"""",""2025-02-27"",""INVERSIONES PET CENTER S.A.C."",""13435.54"",""A9009"",""-13435.54"",""BCP01/2025/00998"""
"F F01-00000356,"""",""2025-02-27"",""AGRIVET E INVERSIONES S.A.C."",""20297.24"",""A9008"",""-20297.24"",""BCP01/2025/00996"""
"F F01-00000369,"""",""2025-02-27"",""AGROVET EL NORTEÑO E.I.R.L."",""22006.82"",""A9002"",""-22006.82"",""BCP01/2025/00995"""
"F F01-00000341,"""",""2025-02-26"",""PHARMAVET MARKET E.I.R.L."",""5000.0"",""A11100"",""-5000.0"",""BCP01/2025/00967"""
"F F01-00000338,"""",""2025-02-26"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""5439.14"",""A9001"",""-5439.14"",""BCP01/2025/00966"""
"F F01-00000396,"""",""2025-02-26"",""DISTRIBUIDORA EL ESTABLO E. I. R. L."",""7733.08"",""A9000"",""-7733.08"",""BCP01/2025/00964"""
"F F01-00000341,"""",""2025-02-26"",""PHARMAVET MARKET E.I.R.L."",""8733.85"",""A11100"",""-8733.85"",""BCP01/2025/00963"""
"F F01-00000340,"""",""2025-02-26"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""11069.62"",""A8999"",""-11069.62"",""BCP01/2025/00962"""
"F F01-00000343,"""",""2025-02-26"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""13395.26"",""A8997"",""-13395.26"",""BCP01/2025/00961"""
"F F01-00000347,"""",""2025-02-26"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""14314.85"",""A9063"",""-14314.85"",""BCP01/2025/00960"""
"F F01-00000355,"""",""2025-02-26"",""RAPIPET S.R.L."",""15885.82"",""A9064"",""-15885.82"",""BCP01/2025/00959"""
"F F01-00000341,"""",""2025-02-26"",""PHARMAVET MARKET E.I.R.L."",""35000.0"",""A11100"",""-35000.0"",""BCP01/2025/00956"""
"F F01-00000347,"""",""2025-02-26"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""35000.0"",""A9063"",""-35000.0"",""BCP01/2025/00955"""
"F F01-00000347,"""",""2025-02-26"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""35000.0"",""A9063"",""-35000.0"",""BCP01/2025/00954"""
"F F01-00000344,"""",""2025-02-26"",""MAYOVET CORPORATION SOCIEDAD ANONIMA CERRADA"",""47324.82"",""A8996"",""-47324.82"",""BCP01/2025/00953"""
"Pago de cliente S/ 6,477.04 - DISTRIBUCIONES AGROVENS E.I.R.L. - 25/02/2025,""F F01-00000314"",""2025-02-25"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""6477.04"",""A11164"",""-6477.04"",""PAPANT/2025/00084"""
"F F01-00000310,"""",""2025-02-25"",""FARMACIAS VETERINARIAS DEL PERU S.A.C."",""11417.71"",""A11088"",""-11417.71"",""IBK02/2025/00268"""
"F F01-00000314,"""",""2025-02-25"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""1689.02"",""A11164"",""-1689.02"",""BCP01/2025/00916"""
"E001-159,"""",""2025-02-25"",""GRANJAS AMAZONICAS S.A.C"",""3653.7"",""A15312"",""-3653.7"",""BCP01/2025/00915"""
"F F01-00000319,"""",""2025-02-25"",""AGRO VETERINARIA MI BUEN PASTOR S.R.L."",""4005.18"",""A4638"",""-4005.18"",""BCP01/2025/00914"""
"F F01-00000322,"""",""2025-02-25"",""IDROGO MEDINA JUAN CARLOS"",""4327.26"",""A8995"",""-4327.26"",""BCP01/2025/00913"""
"F F01-00000546,"""",""2025-02-25"",""IDROGO MEDINA JUAN CARLOS"",""6586.74"",""A15314"",""-6586.74"",""BCP01/2025/00911"""
"F F01-00000324,"""",""2025-02-25"",""AGROVET TOTAL EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA"",""7585.03"",""A4643"",""-7585.03"",""BCP01/2025/00910"""
"F F01-00000317,"""",""2025-02-25"",""PAVETSUR S.A.C."",""11655.15"",""A8994"",""-11655.15"",""BCP01/2025/00909"""
"F F01-00000330,"""",""2025-02-25"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""13217.7"",""A4642"",""-13217.7"",""BCP01/2025/00908"""
"F F01-00000315,"""",""2025-02-25"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""13879.53"",""A8993"",""-13879.53"",""BCP01/2025/00907"""
"F F01-00000330,"""",""2025-02-25"",""DISTRIBUCIONES AGROVENS E.I.R.L."",""22000.0"",""A4642"",""-22000.0"",""BCP01/2025/00906"""
"F F01-00000311,"""",""2025-02-25"",""VETLAB MEDIC E.I.R.L."",""3603.24"",""A9123"",""-3603.24"",""BBVA1/2025/00442"""
"F F01-00000320,"""",""2025-02-25"",""MEZA GUERRERO DALILA JOVITA"",""77.0"",""A9124"",""-77.0"",""BBVA1/2025/00440"""
"F F01-00000302,"""",""2025-02-24"",""SANTILLANA ORMAECHE MANUEL GINO"",""983.98"",""A11097"",""-983.98"",""IBK02/2025/00254"""
"F F01-00000312,"""",""2025-02-24"",""MOSQUERA MURIAS CARLOS EMILIO"",""82.45"",""A9055"",""-82.45"",""BCP01/2025/00896"""
"F F01-00000303,"""",""2025-02-24"",""INVERSIONES Y SERVICIOS VETERINARIO COTOS S.A.C."",""4005.18"",""A5194"",""-4005.18"",""BCP01/2025/00892"""
"F F01-00000307,"""",""2025-02-24"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""10360.59"",""A11031"",""-10360.59"",""BCP01/2025/00891"""
"F F01-00000296,"""",""2025-02-24"",""ANIMASCOTAS INVERSIONES E.I.R.L."",""10549.69"",""A5185"",""-10549.69"",""BCP01/2025/00890"""
"F F01-00000306,"""",""2025-02-24"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""18283.66"",""A8992"",""-18283.66"",""BCP01/2025/00888"""
"F F01-00000301,"""",""2025-02-24"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""36600.25"",""A8991"",""-36600.25"",""BCP01/2025/00887"""
"F F01-00000294,"""",""2025-02-24"",""GRUPO ACEL S.A.C."",""1.0"",""A9125"",""-1.0"",""BBVA1/2025/00420"""
"F F01-00000297,"""",""2025-02-23"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""14138.22"",""A8990"",""-14138.22"",""BCP01/2025/00823"""
"F F01-00000307,"""",""2025-02-22"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""2189.0"",""A11031"",""-2189.0"",""BCP01/2025/00826"""
"F F01-00000294,"""",""2025-02-22"",""GRUPO ACEL S.A.C."",""97.0"",""A9125"",""-97.0"",""BBVA1/2025/00411"""
"F F01-00000277,"""",""2025-02-21"",""LA CASA DEL AGRICULTOR E.I.R.L."",""5022.44"",""A8989"",""-5022.44"",""BCP01/2025/00852"""
"F F01-00000278,"""",""2025-02-21"",""AGROINDUSTRIA EL COMEDERO SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA"",""5641.53"",""A8988"",""-5641.53"",""BCP01/2025/00851"""
"F F01-00000291,"""",""2025-02-21"",""CORPORACION AGROVETERINARIA & MULTISERVICIOS BUENDIA SOCIEDAD ANONIMA CERRADA - A & M BUENDIA S.A.C."",""6226.04"",""A11065"",""-6226.04"",""BCP01/2025/00850"""
"F F01-00000269,"""",""2025-02-21"",""ANIMASCOTAS E.I.R.L."",""6624.43"",""A5184"",""-6624.43"",""BCP01/2025/00849"""
"F F01-00000270,"""",""2025-02-21"",""ANIMASCOTAS INVERSIONES E.I.R.L."",""8133.3"",""A5181"",""-8133.3"",""BCP01/2025/00848"""
"F F01-00000283,"""",""2025-02-21"",""EL COMEDERO S.R.L."",""12431.36"",""A8987"",""-12431.36"",""BCP01/2025/00847"""
"F F01-00000292,"""",""2025-02-21"",""DISTRIBUCIONES AGROCOMERCIO MAKIVET EMPRESA INDIVIDUAL DE RESPONSABILIDAD LIMITADA"",""13201.27"",""A8986"",""-13201.27"",""BCP01/2025/00846"""
"F F01-00000276,"""",""2025-02-21"",""AGRIVET E INVERSIONES S.A.C."",""13596.29"",""A6141"",""-13596.29"",""BCP01/2025/00845"""
"F F01-00000293,"""",""2025-02-21"",""EMPRESA COMERCIALIZADORA DE INSUMOS Y PRODUCTOS AGROPECUARIOS Y TRANSPORTES S.R.L."",""28302.93"",""A8985"",""-28302.93"",""BCP01/2025/00843"""
"F F01-00000270,"""",""2025-02-21"",""ANIMASCOTAS INVERSIONES E.I.R.L."",""30000.0"",""A5181"",""-30000.0"",""BCP01/2025/00842"""
"F F01-00000272,"""",""2025-02-21"",""VETERINARIA SAN PABLO E.I.R.L."",""120000.0"",""A11050"",""-120000.0"",""BCP01/2025/00840"""
"F F01-00000276,"""",""2025-02-21"",""AGRIVET E INVERSIONES S.A.C."",""20000.0"",""A6141"",""-20000.0"",""BBVA1/2025/00410"""
"F F01-00000115,"""",""2025-02-20"",""TECNICA AVICOLA S.A."",""630.97"",""A5703"",""-630.97"",""BCP01/2025/00814"""
"F F01-00000260,"""",""2025-02-20"",""AGROVET MANANTIAL S.A.C."",""3660.93"",""A8984"",""-3660.93"",""BCP01/2025/00812"""
"F F01-00000259,"""",""2025-02-20"",""AGROVET MANANTIAL S.A.C."",""8404.24"",""A8983"",""-8404.24"",""BCP01/2025/00811"""
"F F01-00000288,"""",""2025-02-20"",""FUMIGACIONES DEL SUR E.I.R.L."",""12460.74"",""A12282"",""-12460.74"",""BCP01/2025/00810"""
"F F01-00000257,"""",""2025-02-20"",""EL COMEDERO S.R.L."",""17387.93"",""A8981"",""-17387.93"",""BCP01/2025/00809"""
"F F01-00000272,"""",""2025-02-20"",""VETERINARIA SAN PABLO E.I.R.L."",""20000.0"",""A11050"",""-20000.0"",""BCP01/2025/00808"""
"F F01-00000258,"""",""2025-02-20"",""BIOGENESIS PERU E.I.R.L."",""22251.03"",""A8974"",""-22251.03"",""BCP01/2025/00807"""
"F F01-00000263,"""",""2025-02-20"",""AGUIVET S.A.C."",""24038.89"",""A8971"",""-24038.89"",""BCP01/2025/00806"""
"F F01-00000271,"""",""2025-02-20"",""VETERINARIA SAN PABLO E.I.R.L."",""24143.4"",""A8966"",""-24143.4"",""BCP01/2025/00805"""
"F F01-00000272,"""",""2025-02-20"",""VETERINARIA SAN PABLO E.I.R.L."",""24831.56"",""A11050"",""-24831.56"",""BCP01/2025/00804"""
"F F01-00000274,"""",""2025-02-20"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""31550.4"",""A8964"",""-31550.4"",""BCP01/2025/00803"""
"F F01-00000268,"""",""2025-02-20"",""AGRIVET E INVERSIONES S.A.C."",""72005.32"",""A6140"",""-72005.32"",""BCP01/2025/00802"""
"Pago de cliente S/ 3,482.35 - AGRO QUIMICA SILVA S.A.C. - 19/02/2025,""F F01-00000250"",""2025-02-19"",""AGRO QUIMICA SILVA S.A.C."",""3482.35"",""A2475"",""-3482.35"",""PAPANT/2025/00073"""
"F F01-00000284,"""",""2025-02-19"",""SUAREZ GRANDA MILAGRO MERY"",""833.51"",""A11087"",""-833.51"",""IBK02/2025/00230"""
"F F01-00000264,"""",""2025-02-19"",""SALAZAR ORTIZ DE EDUARDO DANITZA C."",""7826.52"",""A8962"",""-7826.52"",""BCP01/2025/00784"""
"F F01-00000286,"""",""2025-02-19"",""GRUPO ORLANDO S.A.C."",""2792.08"",""A9127"",""-2792.08"",""BBVA1/2025/00386"""
"F010-00025210,"""",""2025-02-18"",""DISTRIBUCIONES AGROVET GRANDEZ TARAPOTO S.R.L."",""547.83"",""A4629"",""-547.83"",""BCP01/2025/00756"""
"F F01-00000238,"""",""2025-02-18"",""ANIMASCOTAS E.I.R.L."",""780.58"",""A5183"",""-780.58"",""BCP01/2025/00755"""
"F F01-00000242,"""",""2025-02-18"",""AGROPECUARIA PAMPA FLORES S.A."",""3882.98"",""A8958"",""-3882.98"",""BCP01/2025/00753"""
"F F01-00000238,"""",""2025-02-18"",""ANIMASCOTAS E.I.R.L."",""3987.36"",""A5183"",""-3987.36"",""BCP01/2025/00752"""
"F F01-00000237,"""",""2025-02-18"",""AGRO VETERINARIA MI BUEN PASTOR S.R.L."",""6405.34"",""A8957"",""-6405.34"",""BCP01/2025/00751"""
"F F01-00000245,"""",""2025-02-18"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""19028.58"",""A2476"",""-19028.58"",""BCP01/2025/00750"""
"Pago de cliente S/ 3,003.13 - INVERSIONES PET CENTER S.A.C. - 17/02/2025,""F F01-00000221"",""2025-02-17"",""INVERSIONES PET CENTER S.A.C."",""3003.13"",""A2107"",""-3003.13"",""PAPANT/2025/00047"""
"F F01-00000229,"""",""2025-02-17"",""INVERSIONES JSFK S.A.C."",""248.73"",""A2454"",""-248.73"",""BCP01/2025/00719"""
"F F01-00000233,"""",""2025-02-17"",""BIOGENESIS PERU E.I.R.L."",""12504.41"",""A8955"",""-12504.41"",""BCP01/2025/00710"""
"F010-00026734,"""",""2025-02-17"",""REDONDOS S A"",""24985.2"",""A5705"",""-24985.2"",""BCP01/2025/00709"""
"F F01-00000232,"""",""2025-02-17"",""AGRIVET E INVERSIONES S.A.C."",""36052.56"",""A6139"",""-36052.56"",""BCP01/2025/00708"""
"F F01-00000250,"""",""2025-02-17"",""AGRO QUIMICA SILVA S.A.C."",""87976.45"",""A2475"",""-87976.45"",""BCP01/2025/00707"""
"F F01-00000231,"""",""2025-02-15"",""SOLUTION WASI E.I.R.L."",""2103.76"",""A11043"",""-2103.76"",""IBK02/2025/00179"""
"F F01-00000223,"""",""2025-02-15"",""AGUIVET S.A.C."",""12839.04"",""A2382"",""-12839.04"",""BCP01/2025/00626"""
"F F01-00000222,"""",""2025-02-15"",""INVERSIONES Y SERVICIOS VETERINARIO COTOS S.A.C."",""13608.12"",""A2456"",""-13608.12"",""BCP01/2025/00624"""
"F F01-00000227,"""",""2025-02-15"",""IDROGO MEDINA JUAN CARLOS"",""17069.27"",""A2472"",""-17069.27"",""BCP01/2025/00623"""
"F F01-00000225,"""",""2025-02-14"",""DISTRIBUIDORA EL ESTABLO E. I. R. L."",""7462.6"",""A2455"",""-7462.6"",""BCP01/2025/00647"""
"F F01-00000214,"""",""2025-02-14"",""DISTRIBUIDORA EL ESTABLO E. I. R. L."",""14261.53"",""A8952"",""-14261.53"",""BCP01/2025/00645"""
"F F01-00000221,"""",""2025-02-14"",""INVERSIONES PET CENTER S.A.C."",""17985.09"",""A2107"",""-17985.09"",""BCP01/2025/00644"""
"F F01-00000212,"""",""2025-02-13"",""DELGADO CASTRO, MELISSA"",""908.6"",""A11156"",""-908.6"",""SCT01/2025/00110"""
"F F01-00000205,"""",""2025-02-13"",""INVERSIONES MINECRAFT S.A.C."",""1171.74"",""A8951"",""-1171.74"",""BCP01/2025/00618"""
"F F01-00000218,"""",""2025-02-13"",""DISTRIBUIDORA EL ESTABLO E. I. R. L."",""4090.37"",""A11157"",""-4090.37"",""BCP01/2025/00617"""
"F F01-00000203,"""",""2025-02-13"",""INVERSIONES Y SERVICIOS AGROPECUARIOS S.R.L."",""4785.69"",""A8950"",""-4785.69"",""BCP01/2025/00616"""
"F F01-00000219,"""",""2025-02-13"",""AGROVET MANANTIAL S.A.C."",""7937.06"",""A11153"",""-7937.06"",""BCP01/2025/00615"""
"F F01-00000208,"""",""2025-02-13"",""EL COMEDERO S.R.L."",""9508.47"",""A8949"",""-9508.47"",""BCP01/2025/00614"""
"F F01-00000219,"""",""2025-02-13"",""AGROVET MANANTIAL S.A.C."",""10000.0"",""A11153"",""-10000.0"",""BCP01/2025/00613"""
"F F01-00000210,"""",""2025-02-13"",""AGROVET MANANTIAL S.A.C."",""10415.93"",""A8948"",""-10415.93"",""BCP01/2025/00612"""
"F F01-00000202,"""",""2025-02-13"",""AGRO VETERINARIA MI BUEN PASTOR S.R.L."",""10823.28"",""A8947"",""-10823.28"",""BCP01/2025/00611"""
"F F01-00000207,"""",""2025-02-13"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""13071.43"",""A8946"",""-13071.43"",""BCP01/2025/00610"""
"Pago de cliente S/ 4,646.88 - PHARMAVET MARKET E.I.R.L. - 12/02/2025,""F F01-00000182"",""2025-02-12"",""PHARMAVET MARKET E.I.R.L."",""4646.88"",""A1995"",""-4646.88"",""PAPANT/2025/00045"""
"Pago de cliente S/ 36,803.15 - PHARMAVET MARKET E.I.R.L. - 12/02/2025,""F F01-00000185"",""2025-02-12"",""PHARMAVET MARKET E.I.R.L."",""36803.15"",""A1994"",""-36803.15"",""PAPANT/2025/00044"""
"F F01-00000190,"""",""2025-02-12"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""16074.28"",""A11154"",""-16074.28"",""BCP01/2025/00593"""
"F F01-00000190,"""",""2025-02-12"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""20000.0"",""A11154"",""-20000.0"",""BCP01/2025/00592"""
"F F01-00000190,"""",""2025-02-12"",""AGROVET Y MULTISERVICIOS GUERRERO E.I.R.L."",""20000.0"",""A11154"",""-20000.0"",""BCP01/2025/00591"""
"F F01-00000181,"""",""2025-02-11"",""MIRANDA LICAS CARLOS ALBERTO"",""125.75"",""A12583"",""-125.75"",""BBVA1/2025/00302"""
"F F01-00000163,"""",""2025-02-10"",""INVERSIONES PET CENTER S.A.C."",""1535.58"",""A11161"",""-1535.58"",""BCP01/2025/00545"""
"F F01-00000163,"""",""2025-02-10"",""INVERSIONES PET CENTER S.A.C."",""6991.56"",""A11161"",""-6991.56"",""BCP01/2025/00541"""
"F F01-00000180,"""",""2025-02-10"",""FUMIGACIONES DEL SUR E.I.R.L."",""14192.6"",""A11159"",""-14192.6"",""BCP01/2025/00540"""
"F F01-00000180,"""",""2025-02-10"",""FUMIGACIONES DEL SUR E.I.R.L."",""20000.0"",""A11159"",""-20000.0"",""BCP01/2025/00539"""
"F F01-00000143,"""",""2025-02-06"",""VETLAB MEDIC E.I.R.L."",""5368.27"",""A11162"",""-5368.27"",""IBK02/2025/00139"""
